office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
29,71385dd3-591f-480a-81ec-26e6464a171b,LAGDERA,GARISSA,ALREADY_RESOLVED,archived,,,-0.37918,39.71249,pre_verified,0.78,,,Already verified — archived from active queue,False
30,1dbf3355-f57f-44c6-8549-a65c0f9fc31a,DADAAB,GARISSA,ALREADY_RESOLVED,archived,,,0.0522555,40.3084786,pre_verified,0.61929073334,,,Already verified — archived from active queue,False
31,71a9ffb7-c859-4ee0-834d-fec7857e52e8,FAFI,GARISSA,ALREADY_RESOLVED,archived,,,-0.42231,40.21347,pre_verified,0.61925053596,,,Already verified — archived from active queue,False
32,e6788356-8ff5-4dc0-af66-58bf59856528,IJARA,GARISSA,ALREADY_RESOLVED,archived,,,-1.59517,40.51444,pre_verified,0.61924247742,,,Already verified — archived from active queue,False
33,42cdcab5-94bf-474d-a01a-f4572cc0cffa,WAJIR NORTH,WAJIR,ALREADY_RESOLVED,archived,3.0713287,39.7142099,3.36506615,39.4239111,pre_verified,0.2925,,,Already verified — archived from active queue,False
35,0d645ae7-8cc0-4eb2-874f-24702821a89a,TARBAJ,WAJIR,ALREADY_RESOLVED,archived,,,2.20805,40.11812,pre_verified,0.7,,,Already verified — archived from active queue,False
36,2526c06c-83db-4cb2-a3ae-e378e3e8e0a5,WAJIR WEST,WAJIR,ALREADY_RESOLVED,archived,1.6672539,39.6663743,1.75213,40.05646,pre_verified,0.78,,,Already verified — archived from active queue,False
37,47de1e4a-8861-4ebb-99ed-ae955c9bdf5e,ELDAS,WAJIR,ALREADY_RESOLVED,archived,2.2050547,40.1116261,2.49139,39.56653,pre_verified,0.358823529411765,,,Already verified — archived from active queue,False
38,9dc52a63-89b0-4171-942a-819e791f05ba,WAJIR SOUTH,WAJIR,ALREADY_RESOLVED,archived,2.2050547,40.1116261,1.01512715,39.49382815,pre_verified,0.289024000457771,,,Already verified — archived from active queue,False
39,b41c8981-e62c-4df3-87ce-d11901c81b58,MANDERA WEST,MANDERA,ALREADY_RESOLVED,archived,3.44303,40.0564007,3.3333,40.7833,pre_verified,0.7,,,Already verified — archived from active queue,False
40,c058912b-470f-4c74-9026-1d2d6fcd1c64,BANISSA,MANDERA,ALREADY_RESOLVED,archived,,,3.2167,40.3667,pre_verified,0.7,,,Already verified — archived from active queue,False
41,3960ee46-09b3-4032-a521-40d8dcf4ac05,MANDERA NORTH,MANDERA,ALREADY_RESOLVED,archived,3.5057686,40.6580557,3.7833,41.3833,pre_verified,0.326416200411994,,,Already verified — archived from active queue,False
42,663d5fbf-2868-4fbd-affa-1cd5e0475198,MANDERA SOUTH,MANDERA,ALREADY_RESOLVED,archived,2.9836166,40.591462,3.2667,41.0833,pre_verified,0.326416200411994,,,Already verified — archived from active queue,False
43,4fd4912f-ed3f-4c7f-a99e-5f096c4b9dbb,MANDERA EAST,MANDERA,ALREADY_RESOLVED,archived,,,3.9333,41.8564,pre_verified,0.78,,,Already verified — archived from active queue,False
44,8a1dcb45-491d-46e0-b84b-5d23c386c514,LAFEY,MANDERA,ALREADY_RESOLVED,archived,3.1424737,41.2131949,2.85,40.4,pre_verified,0.5,,,Already verified — archived from active queue,False
45,b492bdcd-7e52-4c8d-87ec-bc3206e279fd,MOYALE,MARSABIT,ALREADY_RESOLVED,archived,,,3.52661,39.0561,pre_verified,0.7,,,Already verified — archived from active queue,False
46,fa76845b-4636-47f0-99bf-74121110052c,NORTH HORR,MARSABIT,ALREADY_RESOLVED,archived,3.1070301,37.6952756,3.324748,37.07032,pre_verified,0.7,,,Already verified — archived from active queue,False
47,d50183f8-e18d-4dd9-94f7-b003b06c1b8f,SAKU,MARSABIT,ALREADY_RESOLVED,archived,,,2.32971,37.98822,pre_verified,0.7,,,Already verified — archived from active queue,False
48,c0238163-7519-4b96-8c6b-a7c31b01d453,LAISAMIS,MARSABIT,ALREADY_RESOLVED,archived,1.9881138,37.9151189,1.5932,37.80595,pre_verified,0.366666666666667,,,Already verified — archived from active queue,False
49,749d6ce1-9cc1-4b5d-836b-5edb8c018902,ISIOLO NORTH,ISIOLO,ALREADY_RESOLVED,archived,0.4156163,37.5819443,0.3544203,37.585535,pre_verified,0.82,,,Already verified — archived from active queue,False
50,1c272854-35ee-4a56-bfce-59db90d88989,ISIOLO SOUTH,ISIOLO,ALREADY_RESOLVED,archived,,,0.3544203,37.585535,pre_verified,0.82,,,Already verified — archived from active queue,False
51,a7ac4eee-9d04-4c58-9ad9-87696a273d99,IGEMBE SOUTH,MERU,ALREADY_RESOLVED,archived,0.1634954,37.9755816,0.15,37.7333,pre_verified,0.3,,,Already verified — archived from active queue,False
52,da2e74bd-7d9a-4a70-a3e2-c4fb5055f994,IGEMBE CENTRAL,MERU,ALREADY_RESOLVED,archived,0.2266288,38.1203129,0.2,37.8,pre_verified,0.3,,,Already verified — archived from active queue,False
53,42b57820-028b-4a62-9e8d-ecb4303a164d,IGEMBE NORTH,MERU,ALREADY_RESOLVED,archived,0.4791224,37.9545616,0.2833,37.9167,pre_verified,0.3,,,Already verified — archived from active queue,False
54,541446d6-1d4c-4615-9a00-de2fedb2cc04,TIGANIA WEST,MERU,ALREADY_RESOLVED,archived,0.08234515,37.6486622,0.1833,37.8667,pre_verified,0.466666666666667,,,Already verified — archived from active queue,False
55,4937f8cb-eeec-43d6-8b03-7a94a8f79e7c,TIGANIA EAST,MERU,ALREADY_RESOLVED,archived,0.08234515,37.6486622,0.2167,37.9833,pre_verified,0.3,,,Already verified — archived from active queue,False
56,aa028b0b-abb2-496b-8ecc-ebf164f4dd7a,NORTH IMENTI,MERU,ALREADY_RESOLVED,archived,0.0488006,37.6503709,0.1,37.65,pre_verified,0.355555555555556,,,Already verified — archived from active queue,False
57,4862aeab-a448-4513-9c81-b57e75b5e47f,BUURI,MERU,ALREADY_RESOLVED,archived,0.1931148,37.446784,0.0833,37.4167,pre_verified,0.61933107376,,,Already verified — archived from active queue,False
58,f66f0217-d073-404b-ba39-3b89383045dd,CENTRAL IMENTI,MERU,ALREADY_RESOLVED,archived,-0.0299194,37.7739958,0.044,37.6483,pre_verified,0.3,,,Already verified — archived from active queue,False
59,34142b35-7e64-4dd3-a897-04cafe7dc0e5,SOUTH IMENTI,MERU,ALREADY_RESOLVED,archived,-0.1189208,37.6227776,-0.05,37.65,pre_verified,0.4,,,Already verified — archived from active queue,False
60,40eb6ea5-e429-4d4a-9e86-b8f76b2c12ed,MAARA,THARAKA - NITHI,ALREADY_RESOLVED,archived,,,-0.235587835423774,37.6319914270268,pre_verified,0.6,,,Already verified — archived from active queue,False
61,f164f879-5f55-4a46-9a65-2fd78dc83c3d,CHUKA/IGAMBANG'OMBE,THARAKA - NITHI,ALREADY_RESOLVED,archived,,,-0.3333,37.65,pre_verified,0.6,,,Already verified — archived from active queue,False
62,d7f4eba3-b64b-4f51-95f0-5b637bdb7653,THARAKA,THARAKA - NITHI,ALREADY_RESOLVED,archived,-0.3333511,37.6473498,-0.10094,38.030629,pre_verified,0.39375,,,Already verified — archived from active queue,False
63,83527782-f7a9-4cae-8b1d-03440534e430,MANYATTA,EMBU,ALREADY_RESOLVED,archived,,,-1.745235,37.07183,pre_verified,0.355555555555556,,,Already verified — archived from active queue,False
64,3af9b4fe-d651-447f-b776-1c032c33b589,RUNYENJES,EMBU,ALREADY_RESOLVED,archived,,,-0.42304,37.57052,pre_verified,0.55,,,Already verified — archived from active queue,False
65,eee4cc96-2f9f-46f5-aadb-009983369b29,MBEERE SOUTH,EMBU,ALREADY_RESOLVED,archived,-0.7767812,37.579784,-0.43746,37.61838,pre_verified,0.3,,,Already verified — archived from active queue,False
66,86cfaabb-bf9b-4351-a8c8-e11859e40cb2,MBEERE NORTH,EMBU,ALREADY_RESOLVED,archived,-0.3987675,37.808367,-0.5387,37.4577,pre_verified,0.3,,,Already verified — archived from active queue,False
67,dc1be870-7a4c-41ba-a22d-04cee8a4b3f1,MWINGI NORTH,KITUI,ALREADY_RESOLVED,archived,-0.4463178,38.2861177,-0.75,38.05,pre_verified,0.78,,,Already verified — archived from active queue,False
68,a5be45c0-242e-4aef-9107-7f7c85826665,MWINGI WEST,KITUI,ALREADY_RESOLVED,archived,-0.9565954,37.9523619,-1.05,37.8833,pre_verified,0.411111111111111,,,Already verified — archived from active queue,False
69,160ea4d8-4ee9-4755-a7b8-5ddc5c5fe02a,MWINGI CENTRAL,KITUI,ALREADY_RESOLVED,archived,,,-0.9333,38.0667,pre_verified,0.345454545454545,,,Already verified — archived from active queue,False
70,9cb4f156-fcbd-4899-820f-c75c7335efa6,KITUI WEST,KITUI,ALREADY_RESOLVED,archived,-1.2368325,37.9013471,-1.2167,37.8833,pre_verified,0.738685586938277,,,Already verified — archived from active queue,False
71,6cba272e-147b-49ac-8c9a-d817c688c2a9,KITUI RURAL,KITUI,ALREADY_RESOLVED,archived,-1.367213,38.012578,-1.4167,38.05,pre_verified,0.3264036,,,Already verified — archived from active queue,False
72,0725a50c-ebcf-4c40-bb25-74baf655d887,KITUI CENTRAL,KITUI,ALREADY_RESOLVED,archived,,,-1.3651,38.0109,pre_verified,0.78,,,Already verified — archived from active queue,False
73,01862aa1-3895-44b0-90f2-4882a17326d4,KITUI EAST,KITUI,ALREADY_RESOLVED,archived,-1.367213,38.012578,-1.5833,38.3333,pre_verified,0.749340833600366,,,Already verified — archived from active queue,False
74,c1ffba6d-de07-4caf-91a1-c8ec1cdab41b,KITUI SOUTH,KITUI,ALREADY_RESOLVED,archived,-1.367213,38.012578,-2,38.15,pre_verified,0.74933731731136,,,Already verified — archived from active queue,False
75,dd7e20c1-615f-4ed6-90b3-0e325da1d539,MASINGA,MACHAKOS,ALREADY_RESOLVED,archived,,,-0.9762245,37.6042412,pre_verified,0.82,,,Already verified — archived from active queue,False
76,675724d6-a866-4178-82e0-5f5e86589347,YATTA,MACHAKOS,ALREADY_RESOLVED,archived,-1.5274343,37.2614884,-1.58716,37.23931,pre_verified,0.78,,,Already verified — archived from active queue,False
77,666d30c7-02c6-463e-a38b-3e413c0bd3c2,KANGUNDO,MACHAKOS,ALREADY_RESOLVED,archived,,,-1.2683841,37.3251141,pre_verified,0.82,,,Already verified — archived from active queue,False
78,6b032e1a-093a-410a-932c-3b404fdaed89,MATUNGULU,MACHAKOS,ALREADY_RESOLVED,archived,,,-1.2701719,37.3261485,pre_verified,0.82,,,Already verified — archived from active queue,False
79,0794106e-f910-4802-9683-5b30528f3d24,KATHIANI,MACHAKOS,ALREADY_RESOLVED,archived,,,-1.53188,37.2623245,pre_verified,0.82,,,Already verified — archived from active queue,False
80,b349374f-daf6-4a3c-8773-d4d42a26a632,MAVOKO,MACHAKOS,ALREADY_RESOLVED,archived,,,-1.3927572,36.9381585,pre_verified,0.82,,,Already verified — archived from active queue,False
81,2237b6fe-783b-47f3-810d-0316cd4dcb07,MACHAKOS TOWN,MACHAKOS,ALREADY_RESOLVED,archived,,,-1.51851925,37.26785205,pre_verified,0.475022926413367,,,Already verified — archived from active queue,False
82,9711878e-1049-4848-9ba7-706a4214b3a2,MWALA,MACHAKOS,ALREADY_RESOLVED,archived,-1.5335023,37.6710401,-1.58716,37.23931,pre_verified,0.78,,,Already verified — archived from active queue,False
83,5bb29fae-1121-421e-9545-5b1f6979fb3d,MBOONI,MAKUENI,ALREADY_RESOLVED,archived,-1.6625263,37.4475142,-1.665951,37.5,pre_verified,0.347619047619048,,,Already verified — archived from active queue,False
84,69e55918-e42a-4419-aac9-6ba901cafe90,KILOME,MAKUENI,ALREADY_RESOLVED,archived,,,-1.78971005,37.21574475,pre_verified,0.82,,,Already verified — archived from active queue,False
85,35a5db0a-c7d8-41ec-bf30-4e4417eb8ef1,KAITI,MAKUENI,ALREADY_RESOLVED,archived,,,0.226309,36.36874,pre_verified,0.347619047619048,,,Already verified — archived from active queue,False
86,1edff7fc-ef6e-415f-bc0c-72b110bcd832,MAKUENI,MAKUENI,ALREADY_RESOLVED,archived,,,-1.7971,37.623,pre_verified,0.35,,,Already verified — archived from active queue,False
87,7e38726f-6b87-4886-bf95-1a7942b3a16b,KIBWEZI WEST,MAKUENI,ALREADY_RESOLVED,archived,-2.4132954,37.9660054,-2.25999954293009,37.8030345096163,pre_verified,0.430434782608696,,,Already verified — archived from active queue,False
88,1e023356-ed51-4a18-9f55-498ab733b353,KIBWEZI EAST,MAKUENI,ALREADY_RESOLVED,archived,,,-1.81894,37.43472,pre_verified,0.347619047619048,,,Already verified — archived from active queue,False
89,392c235c-4d2f-42a5-9f42-8ef92f22354e,KINANGOP,NYANDARUA,ALREADY_RESOLVED,archived,,,-0.2398,36.28911,pre_verified,0.61933908463,,,Already verified — archived from active queue,False
90,6701b646-8dce-443b-976b-b5d9c5bb1139,KIPIPIRI,NYANDARUA,ALREADY_RESOLVED,archived,,,-0.53333,36.43333,pre_verified,0.61927466393,,,Already verified — archived from active queue,False
91,836c4f11-a013-4850-ad0d-2db344c89dfc,OL KALOU,NYANDARUA,ALREADY_RESOLVED,archived,-0.2976828,36.37653555,-0.17432,36.39028,pre_verified,0.366666666666667,,,Already verified — archived from active queue,False
92,6c53ddee-e201-4091-940d-f513aa22ae32,OL JOROK,NYANDARUA,ALREADY_RESOLVED,archived,,,-0.274915,36.377233,pre_verified,0.376923076923077,,,Already verified — archived from active queue,False
93,9692bb0d-c880-4b43-b278-c6c5bb549408,NDARAGWA,NYANDARUA,ALREADY_RESOLVED,archived,,,0.0666,36.5166,pre_verified,0.4,,,Already verified — archived from active queue,False
94,e0abd9e5-9124-4376-a966-32be0d95653d,TETU,NYERI,ALREADY_RESOLVED,archived,,,-0.4503,36.9321,pre_verified,0.78,,,Already verified — archived from active queue,False
95,01aef1c9-2c0d-480c-9031-a03f5c3ab3e3,KIENI,NYERI,ALREADY_RESOLVED,archived,,,-0.3239,37.0162,pre_verified,0.78,,,Already verified — archived from active queue,False
96,0a87af40-d69d-4c6c-b358-3348762ca772,MATHIRA,NYERI,ALREADY_RESOLVED,archived,,,-0.4631,37.0638,pre_verified,0.78,,,Already verified — archived from active queue,False
97,c6240052-8577-47ad-a7b2-3fec56b571ab,OTHAYA,NYERI,ALREADY_RESOLVED,archived,,,-0.5367,36.9544,pre_verified,0.358823529411765,,,Already verified — archived from active queue,False
98,25d8647b-2994-4609-a221-99fb2a36fcf9,MUKURWEINI,NYERI,ALREADY_RESOLVED,archived,,,-0.5636,37.007,pre_verified,0.425,,,Already verified — archived from active queue,False
99,dcfdbd2f-251b-4c45-9cee-1883bf14188c,NYERI TOWN,NYERI,ALREADY_RESOLVED,archived,-0.38522,37.00113,-0.4246,36.951,pre_verified,0.82,,,Already verified — archived from active queue,False
100,3f48aa07-d2c2-4c53-91c8-1d1d1b45e647,MWEA,KIRINYAGA,ALREADY_RESOLVED,archived,-0.6842256,37.3581488,-3.3146,38.48816,pre_verified,0.371428571428571,,,Already verified — archived from active queue,False
101,e5e87f3f-f187-492a-8539-4b5e23917180,GICHUGU,KIRINYAGA,ALREADY_RESOLVED,archived,,,-0.56622,37.41667,pre_verified,0.6,,,Already verified — archived from active queue,False
102,3495a2de-0cc5-4001-97dd-76d0e9ab6f95,NDIA,KIRINYAGA,ALREADY_RESOLVED,archived,,,-0.555569625,37.2404696,pre_verified,0.759006543488212,,,Already verified — archived from active queue,False
103,fbfc82cb-8699-45a5-9948-a6cf4be1947c,KIRINYAGA CENTRAL,KIRINYAGA,ALREADY_RESOLVED,archived,-0.3806587,37.3145239,-0.49633,37.27858,pre_verified,0.78,,,Already verified — archived from active queue,False
104,2a9da3b8-bc9c-4e0c-bdf1-c555799d4041,KANGEMA,MURANGA,ALREADY_RESOLVED,archived,,,-0.65728645,36.8346054,pre_verified,0.82,,,Already verified — archived from active queue,False
105,132cd5aa-0efb-467e-8615-5c121b3321c7,MATHIOYA,MURANGA,ALREADY_RESOLVED,archived,-0.602567,36.9530757,-0.95736,37.11028,pre_verified,0.78,,,Already verified — archived from active queue,False
106,5d487197-7854-4b8b-9bdb-42f61eb8d83d,KIHARU,MURANGA,ALREADY_RESOLVED,archived,,,-0.718641,37.13987,pre_verified,0.6,,,Already verified — archived from active queue,False
107,7288f61e-2456-47f1-9792-34409b78674f,KIGUMO,MURANGA,ALREADY_RESOLVED,archived,-0.8022427,36.9642668,-0.95736,37.11028,pre_verified,0.78,,,Already verified — archived from active queue,False
108,d279adb0-5c24-4827-bd43-06a03dc84c18,MARAGWA,MURANGA,ALREADY_RESOLVED,archived,-0.81381,37.23036,-0.91846,37.21482,pre_verified,0.30669666723888,,,Already verified — archived from active queue,False
109,da18b7e1-7da1-4c51-9aab-149ea2cfe027,KANDARA,MURANGA,ALREADY_RESOLVED,archived,-0.8822624,37.0249341,-0.95736,37.11028,pre_verified,0.78,,,Already verified — archived from active queue,False
110,27ad5109-ed22-4e50-969a-fd390a1cd73a,GATANGA,MURANGA,ALREADY_RESOLVED,archived,-1.0286504,37.035799,-0.95736,37.11028,pre_verified,0.78,,,Already verified — archived from active queue,False
111,24f18997-e17e-4661-afb1-f201fdf2af56,GATUNDU SOUTH,KIAMBU,ALREADY_RESOLVED,archived,,,-1.0138073,36.9059594,pre_verified,0.82,,,Already verified — archived from active queue,False
112,46fae6ab-8b48-495f-bedd-6af3ad1de514,GATUNDU NORTH,KIAMBU,ALREADY_RESOLVED,archived,-1.0137139,36.9052453,-0.9521,36.9137,pre_verified,0.65,,,Already verified — archived from active queue,False
113,44b3e82a-238a-4494-95de-d16f20ad6a5c,JUJA,KIAMBU,ALREADY_RESOLVED,archived,,,-1.1005,37.0134,pre_verified,0.78,,,Already verified — archived from active queue,False
114,16dea457-67f5-4784-a5ed-96e7c4155a0b,THIKA TOWN,KIAMBU,ALREADY_RESOLVED,archived,,,-1.0396,37.0693,pre_verified,0.65,,,Already verified — archived from active queue,False
115,be1d9c6f-34ac-4bf2-a376-ae22276f1f58,RUIRU,KIAMBU,ALREADY_RESOLVED,archived,-1.0495401,36.8176085,-1.1407731,36.9551568,pre_verified,0.61991062164,,,Already verified — archived from active queue,False
116,fe37c3c0-3a85-4fdf-a6e8-0732f9fe2bcd,GITHUNGURI,KIAMBU,ALREADY_RESOLVED,archived,,,-1.0568,36.7717,pre_verified,0.78,,,Already verified — archived from active queue,False
117,257b6526-d39c-4b0a-8cc7-7a833cb81d19,KIAMBU,KIAMBU,ALREADY_RESOLVED,archived,,,-1.1714,36.8357,pre_verified,0.48,,,Already verified — archived from active queue,False
118,8ca4d37b-622d-4491-a305-a5f11f7a7b19,KIAMBAA,KIAMBU,ALREADY_RESOLVED,archived,,,-1.1663681,36.8246294,pre_verified,0.82,,,Already verified — archived from active queue,False
119,1cc7ecb6-0eb1-4cab-87b2-8add46255a7b,KABETE,KIAMBU,ALREADY_RESOLVED,archived,,,-1.2496,36.7374,pre_verified,0.345454545454545,,,Already verified — archived from active queue,False
120,813724f4-1619-480d-b3c1-c2fd908a0988,KIKUYU,KIAMBU,ALREADY_RESOLVED,archived,,,-1.2443,36.6628,pre_verified,0.65,,,Already verified — archived from active queue,False
121,8605c32e-30e7-4166-a04b-353358dfbcae,LIMURU,KIAMBU,ALREADY_RESOLVED,archived,-1.1663681,36.8246294,-1.1062,36.6419,pre_verified,0.61994285583,,,Already verified — archived from active queue,False
122,edf6816e-d09b-44c1-a535-84fca5de72fa,LARI,KIAMBU,ALREADY_RESOLVED,archived,,,-1.0916,36.6236,pre_verified,0.6,,,Already verified — archived from active queue,False
123,4340bccb-0aec-4a29-b638-bbf6dbafa291,TURKANA NORTH,TURKANA,ALREADY_RESOLVED,archived,,,3.5833,35.8667,pre_verified,0.82,,,Already verified — archived from active queue,False
124,12b7d960-154d-47aa-98c1-f6b261bd6765,TURKANA WEST,TURKANA,ALREADY_RESOLVED,archived,3.1064734,35.5427998,3.6,34.9,pre_verified,0.78,,,Already verified — archived from active queue,False
125,e6cce6df-f575-41fb-a7ae-91fca60dc415,TURKANA CENTRAL,TURKANA,ALREADY_RESOLVED,archived,3.4960548,36.0374404,3.1117,35.5972,pre_verified,0.78,,,Already verified — archived from active queue,False
126,2033e75a-63bb-45ed-b221-fc5fb127702c,LOIMA,TURKANA,ALREADY_RESOLVED,archived,,,2.9167,35.3167,pre_verified,0.425,,,Already verified — archived from active queue,False
127,e13ede3b-0048-4f43-9f71-424014e40050,TURKANA SOUTH,TURKANA,ALREADY_RESOLVED,archived,3.1064734,35.5427998,2.4167,36,pre_verified,0.2640036,,,Already verified — archived from active queue,False
128,8678a525-6280-444c-a8a9-d587dca2a118,TURKANA EAST,TURKANA,ALREADY_RESOLVED,archived,3.12360725,35.60888295,2.2,36.1833,pre_verified,0.78,,,Already verified — archived from active queue,False
129,0237948b-5971-4438-a78d-ae874b4a96f5,KAPENGURIA,WEST POKOT,ALREADY_RESOLVED,archived,,,1.2388,35.11194,pre_verified,0.78,,,Already verified — archived from active queue,False
130,909cc88e-c261-47f2-b223-605e7b674023,SIGOR,WEST POKOT,ALREADY_RESOLVED,archived,,,1.241691,35.1180545333333,pre_verified,0.82,,,Already verified — archived from active queue,False
131,fd84aebc-47b7-404f-9859-12721d21292e,KACHELIBA,WEST POKOT,ALREADY_RESOLVED,archived,1.2468267,35.1137217,1.4805,35.01207,pre_verified,0.5500075,,,Already verified — archived from active queue,False
132,2dd8a84f-8713-40a0-9422-9036379e54d8,POKOT SOUTH,WEST POKOT,ALREADY_RESOLVED,archived,,,1.241691,35.1180545333333,pre_verified,0.82,,,Already verified — archived from active queue,False
133,e6f5e4a3-e45d-4f09-993e-604f3b8a6a41,SAMBURU WEST,SAMBURU,ALREADY_RESOLVED,archived,,,1.0951037,36.6956825333333,pre_verified,0.82,,,Already verified — archived from active queue,False
